gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Customer_Lifetime_Months,Average_Monthly_Spend,Service_Count,Paperless_Billing_Flag,Automatic_Payment_Flag,Short_Tenure_Flag,High_Monthly_Charge_Flag,Customer_Segment,Actual_Churn,Churn_Probability,Default_Prediction,Threshold_Prediction
Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,2,69.7,2,1,0,1,1,New,1,0.5065527876916118,1,1
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,60,65.47166666666666,5,1,1,0,0,Long-Term,0,0.03738441245542506,0,0
Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,44,111.70795454545454,7,1,0,0,1,Long-Term,0,0.4000754557337697,0,1
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,1,48.6,2,1,0,1,0,New,0,0.6070302660800988,1,1
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,3,30.75,1,1,0,1,0,New,0,0.48068538957443396,0,1
Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901.0,71,26.774647887323944,2,0,1,0,0,Long-Term,0,0.016943061467751992,0,0
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,2,51.85,2,0,0,1,0,New,0,0.416996208775416,0,1
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,1,25.85,0,0,0,1,0,New,0,0.1790553372532337,0,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,72,117.01597222222222,8,1,0,0,1,Long-Term,0,0.020241526623574962,0,0
Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,6,85.76666666666667,3,1,0,1,1,New,0,0.6977674770948438,1,1
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,1,85.55,3,1,1,1,1,New,1,0.7995306924446561,1,1
Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,20,82.4225,3,0,0,0,1,Established,0,0.43495737099743476,0,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,1,88.35,3,1,0,1,1,New,1,0.8179501020244303,1,1
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,12,22.120833333333334,1,0,1,1,0,New,0,0.08795787956869493,0,0
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,9,21.13888888888889,0,1,0,1,0,New,0,0.48410645386429524,0,1
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,223.6,12,18.633333333333333,1,0,0,1,0,New,0,0.08236198431307773,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,1,49.9,2,1,0,1,0,New,0,0.41482999431249423,0,1
Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.65,351.55,17,20.679411764705883,1,1,1,0,0,Established,0,0.046589748790326437,0,0
Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,12,79.85416666666667,3,1,1,1,1,New,0,0.5114955064624779,1,1
Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,12,104.49166666666667,6,1,0,1,1,New,1,0.7521193651275324,1,1
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,15,59.986666666666665,3,1,0,0,0,Established,1,0.20677728772509207,0,0
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,71,98.51549295774647,6,1,0,0,1,Long-Term,0,0.054965088828149954,0,0
Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,30,87.475,3,1,0,0,1,Established,1,0.58365378762424,1,1
Male,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,682.15,33,20.67121212121212,1,1,0,0,0,Established,0,0.0355312988726316,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,19.9,1,0,0,1,0,New,0,0.4014252522123907,0,1
Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,62,69.36209677419355,4,1,1,0,1,Long-Term,0,0.17117059032847812,0,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,72,117.45486111111111,8,1,1,0,1,Long-Term,0,0.018747814466426812,0,0
Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,30,64.11666666666666,4,0,1,0,0,Established,0,0.0856242615470845,0,0
Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4,3,19.133333333333333,1,1,1,1,0,New,0,0.0587126994402375,0,0
Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,28,89.61607142857143,4,1,0,0,1,Established,0,0.17409505852687515,0,0
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,30,89.32333333333332,5,1,1,0,1,Established,0,0.31725584910841775,0,1
Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,233.55,12,19.4625,1,0,0,1,0,New,1,0.04701660457604029,0,0
Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,1266.4,51,24.83137254901961,2,1,1,0,0,Long-Term,0,0.03739955146933739,0,0
Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,15,46.23,4,0,0,0,0,Established,0,0.05600639734589712,0,0
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1790.8,72,24.87222222222222,2,1,1,0,0,Long-Term,0,0.011210153349106123,0,0
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,32,107.278125,7,1,1,0,1,Established,1,0.31053678899580706,0,1
Female,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,6,75.14999999999999,2,1,0,1,1,New,0,0.501175480848447,1,1
Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,63,70.61587301587302,5,0,1,0,1,Long-Term,0,0.038573130206948844,0,0
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,11,90.69545454545454,4,1,1,1,1,New,1,0.7381115926304441,1,1
Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,19,57.53684210526316,3,1,1,0,0,Established,0,0.16973359440487137,0,0
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,64,73.26015625,5,1,1,0,1,Long-Term,0,0.07430121271576932,0,0
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,7,68.15,5,0,0,1,0,New,0,0.07558364100152427,0,0
Female,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,91.45,4,22.8625,1,0,0,1,0,New,0,0.1711323750916704,0,0
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,7,21.071428571428573,1,1,0,1,0,New,0,0.11663256916160485,0,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,4,89.1625,4,1,0,1,1,New,0,0.6025561743484608,1,1
Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,3,77.88333333333334,2,1,0,1,1,New,0,0.44396414152860236,0,1
Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,65,54.121538461538464,4,1,1,0,0,Long-Term,0,0.053979713113392405,0,0
Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,42,65.79404761904762,4,0,1,0,0,Long-Term,0,0.062366265206924516,0,0
Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,26,73.39807692307691,5,0,1,0,1,Established,0,0.057493033540875815,0,0
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,48,24.40625,2,0,1,0,0,Long-Term,0,0.043255756306500914,0,0
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,69,99.36884057971014,5,1,0,0,1,Long-Term,0,0.09959609250440195,0,0
Male,0,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,17,46.59705882352941,3,0,1,0,0,Established,0,0.0768152256360759,0,0
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,1,21.0,1,1,0,1,0,New,1,0.349897048607631,0,1
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,4,83.4,2,1,1,1,1,New,1,0.6567140339845823,1,1
Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,34,93.83088235294116,5,1,0,0,1,Established,0,0.4178890550216985,0,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,2,69.625,1,0,0,1,0,New,0,0.5415895558401949,1,1
Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,1,50.45,2,0,0,1,0,New,1,0.5263328088482586,1,1
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,12,20.558333333333334,1,0,0,1,0,New,0,0.08981865175253194,0,0
Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,38,69.08552631578948,1,1,1,0,0,Long-Term,0,0.29039433501053147,0,0
Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,31,79.7290322580645,6,0,1,0,1,Established,0,0.03616626945492808,0,0
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,67,106.8089552238806,7,1,1,0,1,Long-Term,1,0.16966984710945118,0,0
Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,22,85.68863636363636,4,1,0,0,1,Established,0,0.5876411679781358,1,1
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,63,78.81111111111112,3,1,1,0,1,Long-Term,0,0.06785825699985684,0,0
Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,70,79.84928571428571,6,0,1,0,1,Long-Term,0,0.022943006392750487,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,1,20.45,1,0,0,1,0,New,0,0.27390880779574134,0,0
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,49,100.8530612244898,5,0,0,0,1,Long-Term,1,0.1859536989490713,0,0
Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,71,90.63732394366195,4,0,1,0,1,Long-Term,0,0.047322411631419876,0,0
Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,23,66.68695652173913,5,1,0,0,0,Established,0,0.0403461880457525,0,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,72,88.85555555555555,8,1,1,0,1,Long-Term,0,0.014929605938281765,0,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,72,69.80347222222223,5,1,1,0,1,Long-Term,0,0.023365260728810715,0,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,2,72.275,1,0,1,1,0,New,1,0.49209346066101456,0,1
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,42,60.394047619047626,4,0,1,0,0,Long-Term,0,0.111445272709366,0,0
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,47,20.18936170212766,1,0,0,0,0,Long-Term,0,0.018793218349338184,0,0
Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,29,18.45,1,0,0,0,0,Established,0,0.030964357256399795,0,0
Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,72,65.05972222222222,6,1,1,0,0,Long-Term,0,0.013803729760157887,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,69.55,1,1,0,1,0,New,1,0.8291181715869403,1,1
Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,40,52.322500000000005,2,1,0,0,0,Long-Term,0,0.16836903903859182,0,0
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,1,62.05,4,0,0,1,0,New,1,0.3464675254032011,0,1
Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1,85.0,3,1,0,1,1,New,1,0.862534161541318,1,1
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,70,97.99285714285716,5,0,1,0,1,Long-Term,1,0.04570504907429263,0,0
Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,49,20.869387755102043,1,1,1,0,0,Long-Term,0,0.018828525592495957,0,0
Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,17,77.26764705882353,2,1,0,0,1,Established,1,0.43381095333375025,0,1
Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,33,68.04242424242425,4,1,1,0,0,Established,0,0.1382300633860365,0,0
Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,17,95.43823529411765,5,1,1,0,1,Established,1,0.6258198885332479,1,1
Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,21,73.79761904761905,5,1,1,0,1,Established,0,0.09443893322595505,0,0
Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,35,88.86,7,1,1,0,1,Established,1,0.07153453271897317,0,0
Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,12,61.94166666666666,5,0,0,1,0,New,0,0.15715460889243013,0,0
Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,9,51.84444444444445,2,0,0,1,0,New,0,0.19277407735435295,0,0
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,72,23.7375,2,0,1,0,0,Long-Term,0,0.010707233672871307,0,0
Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,18,56.16944444444445,3,1,1,0,0,Established,0,0.21016509417978496,0,0
Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,58,110.2353448275862,7,1,1,0,1,Long-Term,0,0.11521864214694788,0,0
Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,30,99.15,5,1,0,0,1,Established,0,0.5302137206393819,1,1
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,56,117.28392857142856,8,0,0,0,1,Long-Term,0,0.06364071972803996,0,0
Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,10,104.885,4,1,0,1,1,New,1,0.6770155292474097,1,1
Female,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,2,34.375,1,1,0,1,0,New,1,0.7051129057178073,1,1
Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,18,26.186111111111117,2,1,1,0,0,Established,0,0.02619710490988266,0,0
Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,51,56.84215686274509,4,1,0,0,0,Long-Term,0,0.13990300904106337,0,0
Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,60,109.5475,7,1,1,0,1,Long-Term,0,0.2514742379614128,0,0
Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,24,54.99375,3,0,0,0,0,Established,0,0.11284881496857103,0,0
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,70,113.84071428571428,8,0,1,0,1,Long-Term,1,0.15704277595141772,0,0
Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,12,54.05416666666667,3,1,0,1,0,New,0,0.17211931129721586,0,0
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,25,64.44,4,1,1,0,0,Established,0,0.057135011439847734,0,0
Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,36,19.329166666666666,1,1,1,0,0,Established,0,0.0385692554772411,0,0
Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,11,92.74545454545456,3,0,0,1,1,New,0,0.5865294646267483,1,1
Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,7,86.97142857142856,4,1,0,1,1,New,1,0.5863211520542533,1,1
Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,26,96.5653846153846,5,1,1,0,1,Established,0,0.5968889418298429,1,1
Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,41,75.34390243902439,2,1,0,0,1,Long-Term,0,0.2773312003719513,0,0
Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,57,54.28157894736842,4,1,0,0,0,Long-Term,0,0.3138743337351554,0,1
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,28,92.81964285714284,3,1,1,0,1,Established,1,0.17420293007952364,0,0
Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,10,68.55499999999999,4,0,0,1,0,New,0,0.09950103264937313,0,0
Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,41,57.65853658536585,3,1,1,0,0,Long-Term,0,0.11657283267194987,0,0
Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,22,85.73863636363636,4,1,0,0,1,Established,0,0.2603506588604192,0,0
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,57,113.42105263157896,7,1,1,0,1,Long-Term,1,0.11966692947974983,0,0
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,13,20.784615384615385,1,0,0,0,0,Established,0,0.04371445472685745,0,0
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,61,98.66639344262296,6,1,1,0,1,Long-Term,0,0.10239931337538603,0,0
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,1,20.05,1,0,0,1,0,New,0,0.3972412340299264,0,1
Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,18,17.180555555555557,1,0,0,0,0,Established,0,0.020742721070468213,0,0
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,6,87.05833333333334,4,1,1,1,1,New,0,0.6729864290021608,1,1
Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,7,59.42142857142857,3,1,0,1,0,New,1,0.2412142765102793,0,0
Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,9,55.68888888888889,3,1,0,1,0,New,0,0.32884324895296535,0,1
Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,1,49.25,2,1,1,1,0,New,1,0.35686923174027013,0,1
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,9,79.23333333333333,2,1,0,1,1,New,1,0.6085792385080475,1,1
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,49,18.38571428571429,1,0,1,0,0,Long-Term,0,0.03295154828614878,0,0
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,15,95.09333333333332,5,1,1,0,1,Established,1,0.4922280673138391,0,1
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,30,20.28333333333333,1,0,1,0,0,Established,0,0.03480799352300144,0,0
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,70,77.30571428571427,2,1,1,0,1,Long-Term,0,0.04575609240172718,0,0
Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,25,107.442,6,1,0,0,1,Established,0,0.5817612502717909,1,1
Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,49,36.36734693877551,2,1,1,0,0,Long-Term,0,0.04058024765192783,0,0
